Date,Revenue,order_count,quantity_sold,discount_rate,sessions,active_promo_count,has_active_promo,year,month,quarter,day_of_week,is_weekend,day_of_month,is_month_start_3d,days_to_month_end,is_month_end_4d,revenue_lag_1,revenue_lag_7,revenue_lag_14,revenue_lag_28,revenue_lag_365,revenue_roll_mean_7,revenue_roll_mean_28,revenue_roll_mean_90,revenue_roll_std_7,revenue_roll_std_28,revenue_roll_max_28,revenue_roll_min_28,sessions_lag_1,sessions_roll_mean_7,order_count_lag_1,order_count_roll_mean_7,quantity_sold_lag_1,quantity_sold_roll_mean_7,discount_rate_lag_7,log_revenue
2017-04-25,8289377.68,316,1533,0.0,32804,0,0,2017,4,2,1,0,25,0,5,0,7075130.23,8056843.67,6400896.15,7528150.84,11068078.01,7108407.282857143,7624436.721785715,5494078.557555555,1270664.947636039,4015160.065403402,17516038.82,3428956.51,39024.0,35575.42857142857,267.0,242.14285714285714,1273.0,1215.7142857142858,0.0,15.93048557617245
2017-04-26,11677117.94,433,2147,0.0,37962,0,0,2017,4,2,2,0,26,0,4,0,8289377.68,8628781.58,6346191.53,8839810.76,11387120.36,7141626.427142858,7651623.394642858,5560116.652222222,1302239.8251056408,4017060.6526630395,17516038.82,3428956.51,32804.0,35679.0,316.0,249.0,1533.0,1239.7142857142858,0.0,16.27314183884138
2017-04-27,10910842.34,400,1977,0.0,33066,0,0,2017,4,2,3,0,27,0,3,1,11677117.94,7240460.1,6080699.31,17516038.82,16379722.53,7577103.049999999,7752955.793928571,5652103.541999999,2129418.7377345962,4083382.1572098467,17516038.82,3428956.51,37962.0,35988.857142857145,433.0,267.57142857142856,2147.0,1328.4285714285713,0.0,16.205267654546805
2017-04-28,8873238.46,315,1482,0.0,39311,0,0,2017,4,2,4,0,28,0,2,1,10910842.34,5516371.41,5046450.29,16556662.03,17388183.19,8101443.37,7517055.919642857,5730074.023888889,2459081.967705032,3668154.0315297935,16556662.03,3428956.51,33066.0,35326.857142857145,400.0,287.42857142857144,1977.0,1425.142857142857,0.0,15.998550502943457
2017-04-29,13969061.08,558,2795,0.0,34984,0,0,2017,4,2,5,1,29,0,1,1,8873238.46,5307716.56,5118767.2,15808755.61,16966030.5,8580995.805714285,7242647.935,5768060.609111111,2182726.9487091014,3227835.6333452836,15808755.61,3428956.51,39311.0,36018.57142857143,315.0,309.0,1482.0,1516.857142857143,0.0,16.45235559082609
2017-04-30,12763691.95,485,2399,0.0,33629,0,0,2017,4,2,6,1,30,0,0,1,13969061.08,7933547.43,5550880.17,14750037.65,12874790.56,9818330.737142857,7176944.558928572,5850706.816888889,2455798.8465240095,3061447.7125185668,14750037.65,3428956.51,34984.0,36014.28571428572,558.0,361.14285714285717,2795.0,1779.857142857143,0.0,16.362115210152346
2017-05-01,10437173.89,377,1907,0.0,35419,0,0,2017,5,2,0,0,1,1,30,0,12763691.95,7075130.23,6659045.31,11986923.68,11553720.73,10508351.382857144,7106003.641071429,5929776.267777778,2515801.1635218426,2898119.255166916,13969061.08,3428956.51,33629.0,35825.71428571428,485.0,396.2857142857143,2399.0,1943.7142857142858,0.0,16.160884499392658
2017-05-02,10668293.77,386,1972,0.0,31907,0,0,2017,5,2,1,0,2,1,29,0,10437173.89,8289377.68,8056843.67,3822590.98,8891959.72,10988643.334285716,7050655.434285714,5981448.604333333,2023974.1931441624,2815059.4348877124,13969061.08,3428956.51,35419.0,35310.71428571428,377.0,412.0,1907.0,2034.2857142857142,0.0,16.182786795135904
2017-05-03,11066087.91,410,1974,0.0,32706,0,0,2017,5,2,2,0,3,1,28,0,10668293.77,11677117.94,8628781.58,4629254.97,6609488.85,11328488.49,7295144.819642857,6058271.397444444,1662676.2998739744,2821585.548037898,13969061.08,3428956.51,31907.0,35182.57142857143,386.0,422.0,1972.0,2097.0,0.0,16.219395936928066
2017-05-04,5096072.55,176,864,0.0,40776,0,0,2017,5,2,3,0,4,0,27,0,11066087.91,10910842.34,7240460.1,3991728.43,6041365.35,11241198.485714287,7525031.710357144,6158066.163333332,1657353.7957647678,2858318.6894465196,13969061.08,3428956.51,32706.0,34431.71428571428,410.0,418.7142857142857,1974.0,2072.285714285714,0.0,15.443980909018522
2017-05-05,5663567.39,190,910,0.0,34742,0,0,2017,5,2,4,0,5,0,26,0,5096072.55,8873238.46,5516371.41,3428956.51,6026491.95,10410517.087142857,7564472.571785714,6186606.350555556,2866593.3936545784,2815049.9566000355,13969061.08,3428956.51,40776.0,35533.142857142855,176.0,386.7142857142857,864.0,1913.2857142857142,0.0,15.54956470912164
2017-05-06,3743378.15,145,680,0.0,32822,0,0,2017,5,2,5,1,6,0,25,0,5663567.39,13969061.08,5307716.56,3512061.04,5884185.84,9951992.648571428,7644280.103214286,6221634.295222223,3366569.4539998276,2723656.839244228,13969061.08,3512061.04,34742.0,34880.42857142857,190.0,368.85714285714283,910.0,1831.5714285714287,0.0,15.135499277508568
2017-05-07,4893557.72,181,908,0.0,31502,0,0,2017,5,2,6,1,7,0,24,0,3743378.15,12763691.95,7933547.43,5195329.1,5016235.82,8491180.801428571,7652541.428571428,6236157.286222222,3546711.993087144,2710980.199124809,13969061.08,3743378.15,32822.0,34571.57142857143,145.0,309.85714285714283,680.0,1529.4285714285713,0.0,15.40343035136731
2017-05-08,5867384.27,197,987,0.0,38996,0,0,2017,5,2,0,0,8,0,23,0,4893557.72,10437173.89,7075130.23,4956146.85,4730903.12,7366875.911428572,7641763.879285714,6262003.428222222,3196745.889522245,2721689.389588899,13969061.08,3743378.15,31502.0,34267.71428571428,181.0,266.42857142857144,908.0,1316.4285714285713,0.0,15.584919653043626
2017-05-09,6383091.75,244,1217,0.0,32416,0,0,2017,5,2,1,0,9,0,22,0,5867384.27,10668293.77,8289377.68,6400896.15,7307039.01,6714048.822857142,7674308.072857142,6296767.310333333,2919862.118478372,2693691.1429314273,13969061.08,3743378.15,38996.0,34778.71428571428,197.0,240.71428571428572,987.0,1185.0,0.0,15.66916329491752
2017-05-10,7501996.22,268,1303,0.0,31077,0,0,2017,5,2,2,0,10,0,21,0,6383091.75,11066087.91,11677117.94,6346191.53,6636687.87,6101877.105714285,7673672.201428571,6346211.329444444,2345341.792743365,2694004.960473613,13969061.08,3743378.15,32416.0,34851.42857142857,244.0,220.42857142857142,1217.0,1077.142857142857,0.0,15.830679839056053
2017-05-11,10239562.28,359,1792,0.0,40565,0,0,2017,5,2,3,0,11,0,20,0,7501996.22,5096072.55,10910842.34,6080699.31,8452886.26,5592721.149999999,7714950.940357142,6401601.124222223,1190660.5213674377,2681738.319462982,13969061.08,3743378.15,31077.0,34618.71428571428,268.0,200.14285714285714,1303.0,981.2857142857143,0.0,16.141769528228664
2017-05-12,8320439.9,306,1460,0.0,36556,0,0,2017,5,2,4,0,12,0,19,0,10239562.28,5663567.39,8873238.46,5046450.29,10736290.28,6327505.397142856,7863481.760714285,6486613.316888888,2084592.3777999743,2702958.707268053,13969061.08,3743378.15,40565.0,34588.57142857143,359.0,226.28571428571428,1792.0,1113.857142857143,0.0,15.934225804181784
2017-05-13,7357524.23,255,1203,0.0,36185,0,0,2017,5,2,5,1,13,0,18,0,8320439.9,3743378.15,13969061.08,5118767.2,9817523.43,6707058.612857142,7980409.961071429,6545573.348888889,2183105.663953943,2646814.5676368577,13969061.08,3743378.15,36556.0,34847.71428571428,306.0,242.85714285714286,1460.0,1192.4285714285713,0.0,15.81123418823781
2017-05-14,6662133.39,248,1262,0.0,35091,0,0,2017,5,2,6,1,14,0,17,0,7357524.23,4893557.72,12763691.95,5550880.17,7446413.22,7223365.195714286,8060365.569285714,6587284.323888889,1749733.2301705922,2590380.5294552175,13969061.08,3743378.15,36185.0,35328.142857142855,255.0,258.57142857142856,1203.0,1267.142857142857,0.0,15.711950470153132
2017-05-15,7541584.53,273,1275,0.0,30119,0,0,2017,5,2,0,0,15,0,16,0,6662133.39,5867384.27,10437173.89,6659045.31,6413929.56,7476018.862857142,8100053.184285714,6611974.245666667,1461137.6502452518,2558829.0003167735,13969061.08,3743378.15,35091.0,35840.857142857145,248.0,268.14285714285717,1262.0,1317.7142857142858,0.0,15.835943000371243
2017-05-16,6978902.38,236,1136,0.0,29307,0,0,2017,5,2,1,0,16,0,15,0,7541584.53,6383091.75,10668293.77,8056843.67,7701732.93,7715190.328571429,8131572.442142857,6652708.213444443,1279694.759898695,2545823.91953233,13969061.08,3743378.15,30119.0,34572.71428571428,273.0,279.0,1275.0,1358.857142857143,0.0,15.75840235351314
2017-05-17,7526190.32,301,1452,0.0,35769,0,0,2017,5,2,2,0,17,0,14,0,6978902.38,7501996.22,11066087.91,8628781.58,8631034.09,7800306.132857143,8093074.538928571,6707555.266444445,1193219.2094133517,2555129.1189627093,13969061.08,3743378.15,29307.0,34128.57142857143,236.0,277.85714285714283,1136.0,1347.2857142857142,0.0,15.83389967101889
2017-05-18,10554187.11,389,1820,0.0,30812,0,0,2017,5,2,3,0,18,0,13,0,7526190.32,10239562.28,5096072.55,7240460.1,8416389.92,7803762.432857143,8053696.279642857,6751918.183333334,1192245.748084947,2555063.582253841,13969061.08,3743378.15,35769.0,34798.857142857145,301.0,282.57142857142856,1452.0,1368.5714285714287,0.0,16.172033316362914
2017-05-19,8723026.23,330,1470,0.0,33045,0,0,2017,5,2,4,0,19,0,12,0,10554187.11,8320439.9,5663567.39,5516371.41,11212790.37,7848708.837142857,8172043.672857142,6835592.277777778,1300402.0722740288,2592470.42133259,13969061.08,3743378.15,30812.0,33405.57142857143,389.0,286.85714285714283,1820.0,1372.5714285714287,0.0,15.981476895042949
2017-05-20,6210104.92,215,1046,0.0,35913,0,0,2017,5,2,5,1,20,0,11,0,8723026.23,7357524.23,3743378.15,5307716.56,10058131.11,7906221.17,8286567.059285714,6896098.862222223,1333230.4330848074,2541129.2878149245,13969061.08,3743378.15,33045.0,32904.0,330.0,290.2857142857143,1470.0,1374.0,0.0,15.641688510124911
2017-05-21,7924193.43,263,1289,0.0,33719,0,0,2017,5,2,6,1,21,0,10,0,6210104.92,6662133.39,4893557.72,7933547.43,7447083.47,7742304.125714285,8318795.214999999,6914870.65511111,1474939.58892775,2507449.567128901,13969061.08,3743378.15,35913.0,32865.142857142855,215.0,284.57142857142856,1046.0,1351.5714285714287,0.0,15.88543122334963
2017-05-22,7701304.95,266,1284,0.0,30096,0,0,2017,5,2,0,0,22,0,9,0,7924193.43,7541584.53,5867384.27,7075130.23,7687940.04,7922598.417142856,8318461.143571428,6940434.239555556,1395913.883804325,2507503.417845876,13969061.08,3743378.15,33719.0,32669.14285714286,263.0,286.7142857142857,1289.0,1355.4285714285713,0.0,15.856900476338902
2017-05-23,8875094.41,320,1482,0.0,36796,0,0,2017,5,2,1,0,23,0,8,0,7701304.95,6978902.38,6383091.75,8289377.68,8645211.05,7945415.62,8340824.526428571,6967741.389444444,1389940.5424433853,2498781.096672407,13969061.08,3743378.15,30096.0,32665.85714285714,266.0,285.7142857142857,1284.0,1356.7142857142858,0.0,15.998759643690503
2017-05-24,9809118.2,357,1743,0.0,33264,0,0,2017,5,2,2,0,24,0,7,0,8875094.41,7526190.32,7501996.22,11677117.94,8183351.87,8216300.1957142865,8361742.981071428,7016782.1468888875,1354505.6850580878,2500785.309302249,13969061.08,3743378.15,36796.0,33735.71428571428,320.0,297.7142857142857,1482.0,1406.142857142857,0.0,16.098823041577827
2017-05-25,12997641.6,462,2249,0.0,42164,0,0,2017,5,2,3,0,25,0,6,0,9809118.2,10554187.11,10239562.28,10910842.34,9916196.12,8542432.75,8295028.7046428565,7070160.318666666,1433201.2163098347,2433063.8744416214,13969061.08,3743378.15,33264.0,33377.857142857145,357.0,305.7142857142857,1743.0,1447.7142857142858,0.0,16.380278560520466
2017-05-26,10924584.92,370,1804,0.0,38464,0,0,2017,5,2,4,0,26,0,5,0,12997641.6,8723026.23,8320439.9,8873238.46,12748857.56,8891497.677142857,8369557.249642856,7156833.214888889,2132025.656005829,2545520.0736031774,13969061.08,3743378.15,42164.0,34999.57142857143,462.0,316.14285714285717,2249.0,1509.0,0.0,16.20652639616813
2017-05-27,6842735.97,281,1300,0.0,37792,0,0,2017,5,2,5,1,27,0,4,0,10924584.92,6210104.92,7357524.23,13969061.08,10645860.16,9206006.061428573,8442819.623214286,7198287.983222222,2261483.7617983785,2589689.965299711,13969061.08,3743378.15,38464.0,35773.71428571428,370.0,321.85714285714283,1804.0,1556.7142857142858,0.0,15.738698351376213
2017-05-28,6133951.19,234,1069,0.0,36429,0,0,2017,5,2,6,1,28,0,3,1,6842735.97,7924193.43,6662133.39,12763691.95,7818417.53,9296381.925714286,8188308.012142858,7197080.783000001,2130661.0917418934,2367077.677267745,12997641.6,3743378.15,37792.0,36042.142857142855,281.0,331.2857142857143,1300.0,1593.0,0.0,15.629349829364465
2017-05-29,7513494.18,274,1301,0.0,37677,0,0,2017,5,2,0,0,29,0,2,1,6133951.19,7701304.95,7541584.53,10437173.89,6277386.71,9040633.034285715,7951531.556428572,7182808.141444445,2411725.335015291,2219434.4372213264,12997641.6,3743378.15,36429.0,36429.28571428572,234.0,327.14285714285717,1069.0,1561.5714285714287,0.0,15.832211318935768
2017-05-30,15437626.24,588,2790,0.0,33980,0,0,2017,5,2,1,0,30,0,1,1,7513494.18,8875094.41,6978902.38,10668293.77,15902645.06,9013802.924285714,7847114.423928572,7200730.208555555,2430083.295164388,2166300.70115603,12997641.6,3743378.15,37677.0,37512.28571428572,274.0,328.2857142857143,1301.0,1564.0,0.0,16.55231841458571
2017-05-31,17314841.86,652,3245,0.0,33594,0,0,2017,5,2,2,0,31,0,0,1,15437626.24,9809118.2,7526190.32,11066087.91,15273734.62,9951307.471428571,8017447.726428571,7326273.176555555,3428451.823510782,2549884.7194586126,15437626.24,3743378.15,33980.0,37110.0,588.0,366.57142857142856,2790.0,1750.857142857143,0.0,16.6670746604093
2017-06-01,17639270.88,657,3218,0.0,35023,0,0,2017,6,2,3,0,1,1,29,0,17314841.86,12997641.6,10554187.11,5096072.55,15027967.48,11023553.70857143,8240617.510357142,7506607.324,4409821.016551237,3050831.2398882494,17314841.86,3743378.15,33594.0,37157.142857142855,652.0,408.7142857142857,3245.0,1965.4285714285713,0.0,16.685638331047024
2017-06-02,17528852.88,647,3167,0.0,34130,0,0,2017,6,2,4,0,2,1,28,0,17639270.88,10924584.92,8723026.23,5663567.39,15450407.81,11686643.605714286,8688588.879285714,7688250.470777778,5057535.658063475,3464806.9386323774,17639270.88,3743378.15,35023.0,36137.0,657.0,436.57142857142856,3218.0,2103.8571428571427,0.0,16.679358874269433
2017-06-03,15308256.14,573,2845,0.0,35091,0,0,2017,6,2,5,1,3,1,27,0,17528852.88,6842735.97,6210104.92,3743378.15,14905219.23,12630110.457142856,9112349.075357143,7867294.919000001,5489258.745668169,3791332.3622093275,17639270.88,3743378.15,34130.0,35517.857142857145,647.0,476.14285714285717,3167.0,2298.5714285714284,0.0,16.54390292313946
2017-06-04,4982217.86,169,758,0.0,35649,0,0,2017,6,2,6,1,4,0,26,0,15308256.14,6133951.19,7924193.43,4893557.72,3543917.94,13839470.481428573,9525380.432142857,8011172.874,4902935.661879161,3814641.323311652,17639270.88,4893557.72,35091.0,35132.0,573.0,517.8571428571429,2845.0,2519.285714285714,0.0,15.421385903987897
2017-06-05,6879970.92,226,1054,0.0,35826,0,0,2017,6,2,0,0,5,0,25,0,4982217.86,7513494.18,7701304.95,5867384.27,5281645.29,13674937.14857143,9528546.865714286,8023301.880999999,5214068.573788877,3810688.9202790316,17639270.88,4982217.86,35649.0,35020.57142857143,169.0,508.57142857142856,758.0,2474.8571428571427,0.0,15.744125128505848
2017-06-06,5342823.74,195,967,0.0,32575,0,0,2017,6,2,1,0,6,0,24,0,6879970.92,15437626.24,8875094.41,6383091.75,5164395.26,13584433.825714286,9564710.674642857,8063965.766666667,5342750.808110108,3779333.055362163,17639270.88,4982217.86,35826.0,34756.142857142855,226.0,501.7142857142857,1054.0,2439.5714285714284,0.0,15.491265048605174
2017-06-07,7640608.49,277,1363,0.0,39435,0,0,2017,6,2,2,0,7,0,23,0,5342823.74,17314841.86,9809118.2,7501996.22,6484605.21,12142319.182857143,9527558.245714286,8072733.729111111,6071818.362510907,3816696.540855854,17639270.88,4982217.86,32575.0,34555.42857142857,195.0,445.57142857142856,967.0,2179.1428571428573,0.0,15.848987934138764
2017-06-08,7229728.05,256,1259,0.0,40944,0,0,2017,6,2,3,0,8,0,22,0,7640608.49,17639270.88,12997641.6,10239562.28,8622987.0,10760285.844285714,9532508.683928572,8102429.5633333335,5792842.77705565,3814060.967698069,17639270.88,4982217.86,39435.0,35389.857142857145,277.0,392.0,1363.0,1910.2857142857142,0.0,15.793712117637416
2017-06-09,6070420.59,201,960,0.0,35721,0,0,2017,6,2,4,0,9,0,21,0,7229728.05,17528852.88,10924584.92,8320439.9,6719422.7,9273208.297142858,9425014.604285713,8115456.053333333,5016751.446185248,3835747.9509334373,17639270.88,4982217.86,40944.0,36235.71428571428,256.0,334.7142857142857,1259.0,1630.4285714285713,0.0,15.618938615319038
2017-06-10,6331260.25,221,1074,0.0,33686,0,0,2017,6,2,5,1,10,0,20,0,6070420.59,15308256.14,6842735.97,7357524.23,5856690.47,7636289.398571429,9344656.771785714,8134366.427999999,3520237.390003587,3883022.840767661,17639270.88,4982217.86,35721.0,36463.0,201.0,271.0,960.0,1315.142857142857,0.0,15.661010023877848
2017-06-11,6522568.24,237,1112,0.0,35853,0,0,2017,6,2,6,1,11,0,19,0,6331260.25,4982217.86,6133951.19,6662133.39,5949391.29,6353861.414285714,9308004.486785714,8170091.500222222,973319.4358103242,3907242.2796028634,17639270.88,4982217.86,33686.0,36262.28571428572,221.0,220.71428571428572,1074.0,1062.142857142857,0.0,15.690778911498194
2017-06-12,6628740.01,243,1164,0.0,31576,0,0,2017,6,2,0,0,12,0,18,0,6522568.24,6879970.92,7513494.18,7541584.53,6087764.33,6573911.468571429,9303020.017142856,8187846.172666666,762911.7591010306,3910830.004813249,17639270.88,4982217.86,35853.0,36291.42857142857,237.0,230.42857142857142,1112.0,1112.7142857142858,0.0,15.706925451219092
2017-06-13,9097973.24,303,1504,0.0,37243,0,0,2017,6,2,1,0,13,0,17,0,6628740.01,5342823.74,15437626.24,6978902.38,6889883.95,6538021.338571428,9270418.427142857,8198505.336888888,751944.4997443057,3929816.3382550846,17639270.88,4982217.86,31576.0,35684.28571428572,243.0,232.85714285714286,1164.0,1128.4285714285713,0.0,16.023562335716562
2017-06-14,10026676.46,374,1802,0.0,37351,0,0,2017,6,2,2,0,14,0,16,0,9097973.24,7640608.49,17314841.86,7526190.32,9141001.7,7074471.2671428565,9346099.529285714,8218501.912444444,1041067.5563350869,3904373.8158980594,17639270.88,4982217.86,37243.0,36351.142857142855,303.0,248.28571428571428,1504.0,1205.142857142857,0.0,16.12075984483999
2017-06-15,7940593.56,278,1333,0.0,36969,0,0,2017,6,2,3,0,15,0,15,0,10026676.46,7229728.05,17639270.88,10554187.11,9864183.86,7415338.12,9435402.605714286,8247267.842111112,1532133.7304073789,3889775.088561408,17639270.88,4982217.86,37351.0,36053.42857142857,374.0,262.14285714285717,1802.0,1267.857142857143,0.0,15.88749871203192
2017-06-16,7143718.68,247,1209,0.0,34268,0,0,2017,6,2,4,0,16,0,14,0,7940593.56,6070420.59,17528852.88,8723026.23,10058421.18,7516890.335714286,9342059.978928572,8248445.3456666665,1541311.9313678308,3893290.8678135998,17639270.88,4982217.86,36969.0,35485.57142857143,278.0,265.2857142857143,1333.0,1278.4285714285713,0.0,15.781744162246785
2017-06-17,7455304.37,257,1270,0.0,34308,0,0,2017,6,2,5,1,17,0,13,0,7143718.68,6331260.25,15308256.14,6210104.92,5423957.08,7670218.634285715,9285656.137857143,8261433.509888888,1422220.6936116437,3913976.356265904,17639270.88,4982217.86,34268.0,35278.0,247.0,271.85714285714283,1209.0,1314.0,0.0,15.824436467112688
2017-06-18,7827068.5,269,1250,0.0,32370,0,0,2017,6,2,6,1,18,0,12,0,7455304.37,6522568.24,4982217.86,7924193.43,7882351.1,7830796.365714286,9330127.546785714,8287358.455444445,1304425.3102006475,3884701.672594248,17639270.88,4982217.86,34308.0,35366.857142857145,257.0,277.0,1270.0,1342.0,0.0,15.873098732267165
2017-06-19,7342525.83,262,1243,0.0,33905,0,0,2017,6,2,0,0,19,0,11,0,7827068.5,6628740.01,6879970.92,7701304.95,7908073.31,8017153.545714286,9326658.799285714,8312383.531555556,1172930.9739325615,3886046.69227229,17639270.88,4982217.86,32370.0,34869.28571428572,269.0,281.57142857142856,1250.0,1361.7142857142858,0.0,15.809193596117014
2017-06-20,8225238.75,314,1489,0.0,34714,0,0,2017,6,2,1,0,20,0,10,0,7342525.83,9097973.24,5342823.74,8875094.41,7266335.58,8119122.948571429,9313845.259285714,8322907.145333333,1057453.5854655947,3892191.1444148836,17639270.88,4982217.86,33905.0,35202.0,262.0,284.2857142857143,1243.0,1373.0,0.0,15.922718003127057
2017-06-21,10655514.59,371,1808,0.0,35493,0,0,2017,6,2,2,0,21,0,9,0,8225238.75,10026676.46,7640608.49,9809118.2,8500049.69,7994446.592857143,9290636.128571428,8339804.367888889,970700.0761519081,3896839.083084193,17639270.88,4982217.86,34714.0,34840.71428571428,314.0,285.85714285714283,1489.0,1370.857142857143,0.0,16.181588211832626
2017-06-22,9198620.13,331,1585,0.0,35661,0,0,2017,6,2,3,0,22,0,8,0,10655514.59,7940593.56,7229728.05,12997641.6,10283795.21,8084280.611428572,9320864.57107143,8366785.051777777,1193620.921350206,3904285.7030433156,17639270.88,4982217.86,35493.0,34575.28571428572,371.0,285.42857142857144,1808.0,1371.7142857142858,0.0,16.03456415361265
2017-06-23,6526283.84,228,1040,0.001318036452426194,33715,1,1,2017,6,2,4,0,23,0,7,0,9198620.13,7143718.68,6070420.59,10924584.92,9872888.2,8263998.692857142,9185185.232857144,8379619.567666667,1261176.82448211,3837214.80127667,17639270.88,4982217.86,35661.0,34388.42857142857,331.0,293.0,1585.0,1407.7142857142858,0.0,15.691348402133562
2017-06-24,7602436.11,268,1385,0.0640706574777121,35424,1,1,2017,6,2,5,1,24,0,6,0,6526283.84,7455304.37,6331260.25,6842735.97,7881916.83,8175793.715714285,9028103.051428571,8386027.173222222,1369523.4373282553,3853364.192772295,17639270.88,4982217.86,33715.0,34309.42857142857,228.0,290.2857142857143,1040.0,1383.5714285714287,0.0,15.843979426220585
2017-06-25,7066545.51,283,1351,0.112425269019459,36412,1,1,2017,6,2,6,1,25,0,5,0,7602436.11,7827068.5,6522568.24,6133951.19,6886227.09,8196812.535714285,9055235.199285714,8407926.163777778,1357700.7637627462,3840058.3806737666,17639270.88,4982217.86,35424.0,34468.857142857145,268.0,291.85714285714283,1385.0,1400.0,0.0,15.770882447527686
2017-06-26,7983541.46,349,1750,0.1669783875588466,30718,1,1,2017,6,2,0,0,26,0,4,0,7066545.51,7342525.83,6628740.01,7513494.18,6698524.32,8088166.394285714,9088542.139285715,8412106.901555555,1421165.7886321817,3817761.756835671,17639270.88,4982217.86,36412.0,35046.28571428572,283.0,293.85714285714283,1351.0,1414.4285714285713,0.0,15.892892788217093
2017-06-27,9250037.34,432,1999,0.1799999955459639,35040,1,1,2017,6,2,1,0,27,0,3,1,7983541.46,8225238.75,9097973.24,15437626.24,6871506.56,8179740.055714286,9105329.542142857,8417166.797333334,1385312.2133154143,3811607.9527954217,17639270.88,4982217.86,30718.0,34591.0,349.0,306.2857142857143,1750.0,1486.857142857143,0.0,16.040138254344882
2017-06-28,11067229.74,500,2348,0.17999999790372112,42111,1,1,2017,6,2,2,0,28,0,2,1,9250037.34,10655514.59,10026676.46,17314841.86,8247984.99,8326139.854285715,8884344.224285714,8421724.870444445,1443836.059979369,3604632.732071079,17639270.88,4982217.86,35040.0,34637.57142857143,432.0,323.14285714285717,1999.0,1559.7142857142858,0.0,16.219499114401586
2017-06-29,14575854.67,621,3086,0.1799999944703071,37150,1,1,2017,6,2,3,0,29,0,1,1,11067229.74,9198620.13,7940593.56,17639270.88,13343751.12,8384956.3042857135,8661215.22,8350071.436222222,1558383.076954413,3238191.4128655884,17639270.88,4982217.86,42111.0,35583.0,500.0,341.57142857142856,2348.0,1636.857142857143,0.0,16.49487699653933
2017-06-30,10343460.86,489,2215,0.1799999985691443,35611,1,1,2017,6,2,4,0,30,0,0,1,14575854.67,6526283.84,7143718.68,17528852.88,11824115.33,9153132.667142857,8551807.498214286,8328062.465555555,2831544.2244291413,2963738.710634384,17528852.88,4982217.86,37150.0,35795.71428571428,621.0,383.0,3086.0,1851.2857142857142,0.001318036452426194,16.151865173718566
2017-07-01,9399552.7,390,1973,0.18000000893659548,27145,1,1,2017,7,3,5,1,1,1,30,0,10343460.86,7602436.11,7455304.37,15308256.14,10173764.85,9698443.67,8295186.354642858,8267336.968333333,2599386.273288929,2418600.2025783192,15308256.14,4982217.86,35611.0,36066.57142857143,489.0,420.2857142857143,2215.0,2019.142857142857,0.0640706574777121,16.05617276738968
2017-07-02,8465410.55,379,1828,0.1799999894866292,23645,1,1,2017,7,3,6,1,2,1,29,0,9399552.7,7066545.51,7827068.5,4982217.86,8800553.93,9955174.611428572,8084161.231785715,8207887.135555556,2441842.428472819,2006743.4437022842,14575854.67,4982217.86,27145.0,34883.857142857145,390.0,437.7142857142857,1973.0,2103.1428571428573,0.112425269019459,15.951499190205721
2017-07-03,7335280.55,280,1451,0.18000000695269933,29634,1,1,2017,7,3,0,0,3,1,28,0,8465410.55,7983541.46,7342525.83,6879970.92,6426683.62,10155012.474285716,8208560.970714286,8168759.211888888,2212511.368935955,1913107.90211205,14575854.67,5342823.74,23645.0,33060.0,379.0,451.42857142857144,1828.0,2171.285714285714,0.1669783875588466,15.808206353280632
