Date,Revenue,order_count,quantity_sold,discount_rate,sessions,active_promo_count,has_active_promo,year,month,quarter,day_of_week,is_weekend,day_of_month,is_month_start_3d,days_to_month_end,is_month_end_4d,revenue_lag_1,revenue_lag_7,revenue_lag_14,revenue_lag_28,revenue_lag_365,revenue_roll_mean_7,revenue_roll_mean_28,revenue_roll_mean_90,revenue_roll_std_7,revenue_roll_std_28,revenue_roll_max_28,revenue_roll_min_28,sessions_lag_1,sessions_roll_mean_7,order_count_lag_1,order_count_roll_mean_7,quantity_sold_lag_1,quantity_sold_roll_mean_7,discount_rate_lag_7,log_revenue
2017-09-13,4375381.18,171,867,0.10000001188467882,23911,1,1,2017,9,3,2,0,13,0,17,0,5272757.92,3962558.61,6946636.36,3226436.89,5639925.61,3680439.6642857143,3993742.0717857145,5490005.372444445,909303.560130514,1566618.8597359024,7907948.51,2366258.16,22613.0,21771.14285714286,195.0,135.28571428571428,992.0,671.7142857142857,0.10000001236574771,15.29150442938716
2017-09-14,2944995.39,120,573,0.09999999015278595,21462,1,1,2017,9,3,3,0,14,0,16,0,4375381.18,3177169.11,7907948.51,4035498.92,4385149.48,3739414.317142857,4034775.7964285715,5450391.901555556,943398.4956679356,1560812.9564863574,7907948.51,2366258.16,23911.0,21888.0,171.0,137.85714285714286,867.0,688.7142857142857,0.10000001856999044,14.89561814926062
2017-09-15,4050240.35,135,692,0.10000001357944104,18682,1,1,2017,9,3,4,0,15,0,15,0,2944995.39,2758623.23,5962206.68,3226338.29,3714513.35,3706246.6428571427,3995829.241785714,5403739.420555556,970161.9646822017,1574341.1409065113,7907948.51,2366258.16,21462.0,21385.571428571428,120.0,140.28571428571428,573.0,693.4285714285714,0.10000001341248764,15.214287029899747
2017-09-16,3998480.39,156,746,0.1000000127548456,23441,1,1,2017,9,3,5,1,16,0,14,0,4050240.35,3407389.12,6245530.26,2594209.32,4018602.31,3890763.3742857142,4025254.3153571426,5365905.37588889,878379.3784593155,1567109.2946800215,7907948.51,2366258.16,18682.0,21292.85714285714,135.0,144.28571428571428,692.0,719.0,0.09999998767384688,15.201425194497908
2017-09-17,3646297.83,140,633,0.1000000019197554,21658,1,1,2017,9,3,6,1,17,0,13,0,3998480.39,2833078.04,2366258.16,2793076.6,4431680.09,3975204.9842857146,4075406.853571429,5323365.508,852187.5363134386,1541882.5785815497,7907948.51,2366258.16,23441.0,21901.714285714286,156.0,149.0,746.0,742.5714285714286,0.1000000091772975,15.109223191915332
2017-09-18,4708998.08,178,864,0.10000001741347068,26686,1,1,2017,9,3,0,0,18,0,12,0,3646297.83,4351501.62,3110959.61,2634922.72,4942620.63,4091379.2399999998,4105879.040357143,5282296.307999999,714911.6889203079,1523927.8572867592,7907948.51,2366258.16,21658.0,21821.0,140.0,154.28571428571428,633.0,760.7142857142857,0.10000001562678953,15.364985933855106
2017-09-19,5863767.93,219,1094,0.1000000148368764,22505,1,1,2017,9,3,1,0,19,0,11,0,4708998.08,5272757.92,4156708.13,3146373.54,5350877.2,4142450.1628571427,4179953.1603571433,5243226.967222222,748567.9709223736,1500000.2451391155,7907948.51,2366258.16,26686.0,22636.14285714286,178.0,156.42857142857142,864.0,766.7142857142857,0.10000000720685466,15.584303116929123
2017-09-20,4348094.84,171,857,0.10000000597963038,23533,1,1,2017,9,3,2,0,20,0,10,0,5863767.93,4375381.18,3962558.61,3476965.73,4950112.24,4226880.164285714,4277002.96,5189985.337666666,912648.5537690822,1518445.1431208816,7907948.51,2366258.16,22505.0,22620.714285714286,219.0,159.85714285714286,1094.0,781.2857142857143,0.10000001188467882,15.285248569298616
2017-09-21,3941062.22,145,746,0.10000001725423152,25061,1,1,2017,9,3,3,0,21,0,9,0,4348094.84,2944995.39,3177169.11,4910360.99,4415854.52,4222982.1157142855,4308114.713928571,5136090.612222223,911966.5910037926,1510348.6812717954,7907948.51,2366258.16,23533.0,22566.714285714286,171.0,159.85714285714286,857.0,779.8571428571429,0.09999999015278595,15.186961097662278
2017-09-22,4296469.47,160,762,0.10000000069824773,22964,1,1,2017,9,3,4,0,22,0,8,0,3941062.22,4050240.35,2758623.23,3349335.96,3570383.96,4365277.377142857,4273496.900714286,5107365.9275555555,741011.8695816003,1507138.6515637992,7907948.51,2366258.16,25061.0,23080.85714285714,145.0,163.42857142857142,746.0,804.5714285714286,0.10000001357944104,15.273304422675603
2017-09-23,4068464.64,169,833,0.10000001130647654,20569,1,1,2017,9,3,5,1,23,0,7,0,4296469.47,3998480.39,3407389.12,2646726.51,4188287.62,4400452.965714285,4307323.097499999,5070632.964888889,729316.6311189142,1496217.7386121885,7907948.51,2366258.16,22964.0,23692.571428571428,160.0,167.0,762.0,814.5714285714286,0.1000000127548456,15.2187764937102
2017-09-24,3893369.27,161,791,0.10000001618135748,20937,1,1,2017,9,3,6,1,24,0,6,0,4068464.64,3646297.83,2833078.04,2383553.18,3669054.98,4410450.715714285,4358099.459285715,5037320.955222223,723343.0608764435,1461497.2627382665,7907948.51,2366258.16,20569.0,23282.285714285714,169.0,168.85714285714286,833.0,827.0,0.1000000019197554,15.174785733808777
2017-09-25,5274815.56,201,1052,0.10000001592472743,23029,1,1,2017,9,3,0,0,25,0,5,0,3893369.27,4708998.08,4351501.62,3635080.01,5830714.93,4445746.635714286,4412021.462499999,4991874.597555555,684844.7606677724,1412995.682341226,7907948.51,2366258.16,20937.0,23179.285714285714,161.0,171.85714285714286,791.0,849.5714285714286,0.10000001741347068,15.478454461366278
2017-09-26,5803004.55,251,1275,0.10000001981732032,23233,1,1,2017,9,3,1,0,26,0,4,0,5274815.56,5863767.93,5272757.92,7306573.99,6888617.97,4526577.704285714,4470583.446428572,4947705.466666667,751264.7562674499,1413582.0407697833,7907948.51,2366258.16,23029.0,22656.85714285714,201.0,175.14285714285714,1052.0,876.4285714285714,0.1000000148368764,15.573886539574149
2017-09-27,7446035.82,292,1451,0.10000000778937966,18923,1,1,2017,9,3,2,0,27,0,3,1,5803004.55,4348094.84,4375381.18,6946636.36,8489123.16,4517897.221428571,4416884.537857143,4889214.075666667,733377.2041377494,1327815.6194203843,7907948.51,2366258.16,23233.0,22760.85714285714,251.0,179.71428571428572,1275.0,902.2857142857143,0.10000000597963038,15.823192478339452
2017-09-28,7777371.32,295,1490,0.09999999717128075,21195,1,1,2017,9,3,3,0,28,0,2,1,7446035.82,3941062.22,2944995.39,7907948.51,7567886.85,4960460.218571429,4434720.232857143,4809993.866222222,1316635.9595523437,1365863.6216530881,7907948.51,2366258.16,18923.0,22102.285714285714,292.0,197.0,1451.0,987.1428571428571,0.10000001725423152,15.86672909103287
2017-09-29,5297992.65,231,1119,0.10000001604381235,20000,1,1,2017,9,3,4,0,29,0,1,1,7777371.32,4296469.47,4050240.35,5962206.68,5432931.71,5508504.375714286,4430056.761785715,4781481.760222222,1591358.4650924816,1353734.825120342,7777371.32,2366258.16,21195.0,21550.0,295.0,218.42857142857142,1490.0,1093.4285714285713,0.10000000069824773,15.482838750247938
2017-09-30,5604370.48,236,1118,0.08870858230628607,22021,1,1,2017,9,3,5,1,30,0,0,1,5297992.65,4068464.64,3998480.39,6245530.26,4909635.76,5651579.115714286,4406334.832142857,4735908.870777777,1507012.7455742743,1331529.5892145731,7777371.32,2366258.16,20000.0,21126.571428571428,231.0,228.57142857142858,1119.0,1144.4285714285713,0.10000001130647654,15.539057472607512
2017-10-01,4057941.88,166,801,0.07715025726292561,17915,1,1,2017,10,4,6,1,1,1,30,0,5604370.48,3893369.27,3646297.83,2366258.16,4366699.03,5870994.235714287,4383436.268571428,4704119.536666666,1340739.8914913512,1303956.7452133582,7777371.32,2366258.16,22021.0,21334.0,236.0,238.14285714285714,1118.0,1185.142857142857,0.10000001618135748,15.216186723369372
2017-10-02,2879522.46,103,466,0.029570493435220505,16833,1,1,2017,10,4,0,0,2,1,29,0,4057941.88,5274815.56,4708998.08,3110959.61,2596796.4,5894504.608571428,4443853.544285714,4667704.662555556,1301139.8794863776,1244884.620193095,7777371.32,2758623.23,17915.0,20902.285714285714,166.0,238.85714285714286,801.0,1186.5714285714287,0.10000001592472743,14.873135373143462
2017-10-03,2733645.95,97,488,0.0,18334,0,0,2017,10,4,1,0,3,1,28,0,2879522.46,5803004.55,5863767.93,4156708.13,2548741.44,5552319.880000001,4435587.931785715,4682495.672444445,1734178.9621197064,1254791.2753452063,7777371.32,2758623.23,16833.0,20017.14285714286,103.0,224.85714285714286,466.0,1102.857142857143,0.10000001981732032,14.821147154789372
2017-10-04,3991921.57,126,631,0.0,17386,0,0,2017,10,4,2,0,4,0,27,0,2733645.95,7446035.82,4348094.84,3962558.61,3461082.31,5113840.08,4384764.2825,4685103.500444445,2024042.4983509234,1294690.5573204611,7777371.32,2733645.95,18334.0,19317.285714285714,97.0,202.85714285714286,488.0,990.4285714285714,0.10000000778937966,15.199783519932796
2017-10-05,3219806.7,104,480,0.0,17122,0,0,2017,10,4,3,0,5,0,26,0,3991921.57,7777371.32,3941062.22,3177169.11,3424882.78,4620395.187142857,4385812.959642857,4687163.231888889,1765202.4127647432,1294347.758431176,7777371.32,2733645.95,17386.0,19097.714285714286,126.0,179.14285714285714,631.0,873.2857142857143,0.09999999717128075,14.984832195240356
2017-10-06,2919860.88,96,422,0.0,15453,0,0,2017,10,4,4,0,6,0,25,0,3219806.7,5297992.65,4296469.47,2758623.23,2895028.23,3969314.527142857,4387335.730714286,4679486.979888889,1134566.361676574,1292897.4200718077,7777371.32,2733645.95,17122.0,18515.85714285714,104.0,151.85714285714286,480.0,729.0,0.10000001604381235,14.887046871755857
2017-10-07,3614512.4,120,576,0.0,19468,0,0,2017,10,4,5,1,7,0,24,0,2919860.88,5604370.48,4068464.64,3407389.12,3222934.99,3629581.4171428573,4393094.218214286,4681086.490888889,1020741.7462657974,1285713.6725608706,7777371.32,2733645.95,15453.0,17866.285714285714,96.0,132.57142857142858,422.0,629.4285714285714,0.08870858230628607,15.100467798705699
2017-10-08,3915909.65,130,681,0.0,16925,0,0,2017,10,4,6,1,8,0,23,0,3614512.4,4057941.88,3893369.27,2833078.04,3101070.27,3345315.977142857,4400491.478214285,4673408.017111111,545629.5485136451,1280417.371958051,7777371.32,2733645.95,19468.0,17501.571428571428,120.0,116.0,576.0,552.0,0.07715025726292561,15.180558465722592
2017-10-09,3295589.64,113,572,0.0,18314,0,0,2017,10,4,0,0,9,0,22,0,3915909.65,2879522.46,5274815.56,4351501.62,3313712.48,3325025.6585714286,4439164.035714285,4667954.324111111,516579.97253648314,1247246.0366055556,7777371.32,2733645.95,16925.0,17360.14285714286,130.0,110.85714285714286,681.0,534.8571428571429,0.029570493435220505,15.008095963269035
2017-10-10,3865996.54,126,628,0.0,16264,0,0,2017,10,4,1,0,10,0,21,0,3295589.64,2733645.95,5803004.55,5272757.92,4264616.83,3384463.827142857,4401452.893571428,4649629.649888888,479373.25683730736,1265819.457900684,7777371.32,2733645.95,18314.0,17571.714285714286,113.0,112.28571428571429,572.0,550.0,0.0,15.167730302433604
2017-10-11,5115944.9,186,880,0.0,17697,0,0,2017,10,4,2,0,11,0,20,0,3865996.54,3991921.57,7446035.82,4375381.18,4422185.53,3546228.1971428576,4351211.415714285,4639785.348666667,409049.341106338,1257848.4509018396,7777371.32,2733645.95,16264.0,17276.0,126.0,116.42857142857143,628.0,570.0,0.0,15.44787286695725
2017-10-12,4480692.67,154,760,0.0,17354,0,0,2017,10,4,3,0,12,0,19,0,5115944.9,3219806.7,7777371.32,2944995.39,4541598.24,3706802.958571429,4377660.12,4628144.064,717496.3817936864,1266134.0950635315,7777371.32,2733645.95,17697.0,17320.428571428572,186.0,125.0,880.0,605.5714285714286,0.0,15.31528842945872
2017-10-13,3073492.71,117,540,0.0,19097,0,0,2017,10,4,4,0,13,0,18,0,4480692.67,2919860.88,5297992.65,4050240.35,3317032.06,3886929.5257142857,4432506.451428572,4628256.783,732965.1214507539,1234645.546318698,7777371.32,2733645.95,17354.0,17353.571428571428,154.0,132.14285714285714,760.0,645.5714285714286,0.0,14.938325488800347
2017-10-14,3790006.69,123,669,0.0,17842,0,0,2017,10,4,5,1,14,0,17,0,3073492.71,3614512.4,5604370.48,3998480.39,3511630.87,3908876.9299999997,4397622.607142857,4607801.4706666665,700774.9381139281,1259396.653615358,7777371.32,2733645.95,19097.0,17874.14285714286,117.0,135.14285714285714,540.0,662.4285714285714,0.0,15.147878606080297
2017-10-15,3744243.63,128,601,0.0,15929,0,0,2017,10,4,6,1,15,0,16,0,3790006.69,3915909.65,4057941.88,3646297.83,3943248.97,3933947.542857143,4390177.117857142,4586804.584333334,691567.4215581808,1262456.2852024578,7777371.32,2733645.95,17842.0,17641.85714285714,123.0,135.57142857142858,669.0,675.7142857142857,0.0,15.135730453654508
2017-10-16,4113305.99,136,632,0.0,18508,0,0,2017,10,4,0,0,16,0,15,0,3744243.63,3295589.64,2879522.46,4708998.08,4376304.87,3909423.825714286,4393675.1821428565,4562813.390000001,695347.0729811661,1260452.8815792925,7777371.32,2733645.95,15929.0,17499.571428571428,128.0,135.28571428571428,601.0,664.2857142857143,0.0,15.229737883376885
2017-10-17,4345077.6,139,685,0.0,14949,0,0,2017,10,4,1,0,17,0,14,0,4113305.99,3865996.54,2733645.95,5863767.93,3037287.93,4026240.4471428576,4372400.464642857,4544932.712111112,641651.2525623824,1259960.680948237,7777371.32,2733645.95,18508.0,17527.285714285714,136.0,138.57142857142858,632.0,672.8571428571429,0.0,15.284554406276355
2017-10-18,6078621.94,202,1027,0.0,19764,0,0,2017,10,4,2,0,18,0,13,0,4345077.6,5115944.9,3991921.57,4348094.84,4508859.09,4094680.5985714286,4318161.524285714,4528502.697888889,647236.2550957107,1225602.2290110698,7777371.32,2733645.95,14949.0,17339.428571428572,139.0,140.42857142857142,685.0,681.0,0.0,15.620288738158008
2017-10-19,3916465.28,144,690,0.0,17442,0,0,2017,10,4,3,0,19,0,12,0,6078621.94,4480692.67,3219806.7,3941062.22,4228189.57,4232205.89,4379966.063571429,4509733.210888889,937562.3225365984,1269996.977004374,7777371.32,2733645.95,19764.0,17634.714285714286,202.0,142.71428571428572,1027.0,702.0,0.0,15.180700346024294
2017-10-20,3454637.53,111,570,0.0,17968,0,0,2017,10,4,4,0,20,0,11,0,3916465.28,3073492.71,2919860.88,4296469.47,2846518.01,4151601.977142857,4379087.601428571,4467225.736666666,936892.5738342472,1270320.2784861666,7777371.32,2733645.95,17442.0,17647.285714285714,144.0,141.28571428571428,690.0,692.0,0.0,15.055228387424073
2017-10-21,3395571.6,125,570,0.0,18349,0,0,2017,10,4,5,1,21,0,10,0,3454637.53,3790006.69,3614512.4,4068464.64,3272036.28,4206051.237142857,4349022.175,4449708.270111111,872667.6500549492,1282254.0860309366,7777371.32,2733645.95,17968.0,17486.0,111.0,140.42857142857142,570.0,696.2857142857143,0.0,15.037982964547284
2017-10-22,3560322.33,121,611,0.0,18520,0,0,2017,10,4,6,1,22,0,9,0,3395571.6,3744243.63,3915909.65,3893369.27,3948044.16,4149703.367142857,4324990.280714286,4422738.570111111,915682.9477276986,1293959.2440914388,7777371.32,2733645.95,18349.0,17558.428571428572,125.0,140.71428571428572,570.0,682.1428571428571,0.0,15.085361921737759
2017-10-23,3915143.5,128,646,0.0,16768,0,0,2017,10,4,0,0,23,0,8,0,3560322.33,4113305.99,3295589.64,5274815.56,3383059.2,4123428.895714286,4313095.747142857,4399436.501666666,931753.8603903039,1299592.288272841,7777371.32,2733645.95,18520.0,17928.571428571428,121.0,139.71428571428572,611.0,683.5714285714286,0.0,15.180362796049025
2017-10-24,3172297.01,125,618,0.0,17739,0,0,2017,10,4,1,0,24,0,7,0,3915143.5,4345077.6,3865996.54,5803004.55,4380387.44,4095119.968571428,4264536.030714286,4362072.477888889,935116.9359559001,1287674.0274738136,7777371.32,2733645.95,16768.0,17680.0,128.0,138.57142857142858,646.0,685.5714285714286,0.0,14.969966807512987
2017-10-25,6656072.71,217,1096,0.0,19179,0,0,2017,10,4,2,0,25,0,6,0,3172297.01,6078621.94,5115944.9,7446035.82,4299274.8,3927579.8842857145,4170582.1900000004,4304838.480888888,986517.2527574985,1267072.368423246,7777371.32,2733645.95,17739.0,18078.571428571428,125.0,136.57142857142858,618.0,676.0,0.0,15.711040335640613
2017-10-26,5244501.34,186,881,0.0,19358,0,0,2017,10,4,3,0,26,0,5,0,6656072.71,3916465.28,4480692.67,7777371.32,4706906.11,4010072.8514285716,4142369.2217857144,4265881.316777778,1197869.865431673,1198371.3312288497,7777371.32,2733645.95,19179.0,17995.0,217.0,138.71428571428572,1096.0,685.8571428571429,0.0,15.47269091256541
2017-10-27,3452345.34,132,640,0.0,17948,0,0,2017,10,4,4,0,27,0,4,0,5244501.34,3454637.53,3073492.71,5297992.65,4202633.76,4199792.288571429,4051909.5796428574,4229896.337444444,1282734.7315543666,991573.1295343853,6656072.71,2733645.95,19358.0,18268.714285714286,186.0,144.71428571428572,881.0,713.1428571428571,0.0,15.054564656396051
2017-10-28,3658997.27,147,691,0.0,18092,0,0,2017,10,4,5,1,28,0,3,1,3452345.34,3395571.6,3790006.69,5604370.48,7095459.64,4199464.832857142,3985993.604285714,4183553.972888889,1282956.9312939737,966704.2701386957,6656072.71,2733645.95,17948.0,18265.85714285714,132.0,147.71428571428572,640.0,723.1428571428571,0.0,15.112699971194454
2017-10-29,7644126.36,291,1497,0.0,19456,0,0,2017,10,4,6,1,29,0,2,1,3658997.27,3560322.33,3744243.63,4057941.88,7748034.04,4237097.071428572,3916515.989642857,4126336.7961111115,1259088.1941799158,914585.2316353291,6656072.71,2733645.95,18092.0,18229.14285714286,147.0,150.85714285714286,691.0,740.4285714285714,0.0,15.849448245637305
2017-10-30,7135440.35,247,1202,0.0,16394,0,0,2017,10,4,0,0,30,0,1,1,7644126.36,3915143.5,4113305.99,2879522.46,6231866.09,4820497.647142857,4044594.006785714,4106087.647666666,1745429.7171318068,1154706.1889151405,7644126.36,2733645.95,19456.0,18362.85714285714,291.0,175.14285714285714,1497.0,867.0,0.0,15.780584664022753
2017-10-31,7280919.6,250,1280,0.0,17456,0,0,2017,10,4,1,0,31,0,0,1,7135440.35,3172297.01,4345077.6,2733645.95,6154479.92,5280540.054285714,4196591.074285714,4106442.6968888887,1885778.7894242827,1270016.1081340916,7644126.36,2733645.95,16394.0,18309.428571428572,247.0,192.14285714285714,1202.0,946.4285714285714,0.0,15.800767868221934
2017-11-01,7083914.55,255,1285,0.0,14321,0,0,2017,11,4,2,0,1,1,29,0,7280919.6,6656072.71,6078621.94,3991921.57,7719179.86,5867486.138571428,4358993.704642857,4117981.4437777777,1755100.1637123968,1363326.3993166718,7644126.36,2919860.88,17456.0,18269.0,250.0,210.0,1280.0,1041.0,0.0,15.773337356582859
2017-11-02,5199936.08,189,918,0.0,12018,0,0,2017,11,4,3,0,2,1,28,0,7083914.55,5244501.34,3916465.28,3219806.7,2019573.39,5928606.401428572,4469422.025357143,4123792.952777778,1794154.3505577017,1454657.8774047084,7644126.36,2919860.88,14321.0,17575.0,255.0,215.42857142857142,1285.0,1068.0,0.0,15.464157083478451
2017-11-03,1577128.76,59,248,0.0,15192,0,0,2017,11,4,4,0,3,1,27,0,5199936.08,3452345.34,3454637.53,2919860.88,2167731.38,5922239.935714285,4540140.931785714,4120769.5315555558,1797063.1588237497,1439712.8999587111,7644126.36,2919860.88,12018.0,16526.428571428572,189.0,215.85714285714286,918.0,1073.2857142857142,0.0,14.271117145375603
2017-11-04,1931786.56,77,371,0.0,13373,0,0,2017,11,4,5,1,4,0,26,0,1577128.76,3658997.27,3395571.6,3614512.4,2921457.72,5654351.852857143,4492186.213214286,4120226.2052222225,2296877.5769737926,1516020.871903951,7644126.36,1577128.76,15192.0,16132.714285714286,59.0,205.42857142857142,248.0,1017.2857142857143,0.0,14.473956329116579
2017-11-05,2523519.9,88,430,0.0,13852,0,0,2017,11,4,6,1,5,0,25,0,1931786.56,7644126.36,3560322.33,3915909.65,3331729.51,5407607.465714285,4432088.8617857145,4118845.7822222225,2617369.9433394354,1583933.5513199589,7644126.36,1577128.76,13373.0,15458.57142857143,77.0,195.42857142857142,371.0,971.5714285714286,0.0,14.741165666875968
2017-11-06,3018330.58,113,563,0.0,14695,0,0,2017,11,4,0,0,6,0,24,0,2523519.9,7135440.35,3915143.5,3295589.64,3177194.93,4676092.257142857,4382360.656428571,4123874.6898888885,2603647.9325935435,1622136.0154952917,7644126.36,1577128.76,13852.0,14658.0,88.0,166.42857142857142,430.0,819.1428571428571,0.0,14.920214779736838
2017-11-07,4095990.43,137,738,0.0,14231,0,0,2017,11,4,1,0,7,0,23,0,3018330.58,7280919.6,3172297.01,3865996.54,4013690.76,4087933.718571428,4372458.547142858,4128174.1044444446,2413578.3535480374,1629843.7005549925,7644126.36,1577128.76,14695.0,14415.285714285714,113.0,147.28571428571428,563.0,727.8571428571429,0.0,15.225519353414136
2017-11-08,4277782.67,141,801,0.0,15737,0,0,2017,11,4,2,0,8,0,22,0,4095990.43,7083914.55,6656072.71,5115944.9,2902668.64,3632943.8371428573,4380672.614642857,4144400.3057777775,1970954.0134358844,1627774.950914053,7644126.36,1577128.76,14231.0,13954.57142857143,137.0,131.14285714285714,738.0,650.4285714285714,0.0,15.268945599323443
