ID,proba_MANU,rank,selected
2338,0.018473007252076637,3408,0
673,0.0184395806442823,3409,0
1981,0.0184395806442823,3410,0
3530,0.018423855360490838,3411,0
3711,0.01841234979610794,3412,0
1596,0.018404475044862544,3413,0
2783,0.018400010400488068,3414,0
1522,0.01823296573076537,3415,0
1442,0.018213168746451593,3416,0
2484,0.01818874570852561,3417,0
614,0.018185244370053418,3418,0
1581,0.01815067867523766,3419,0
170,0.018142934912408447,3420,0
798,0.018102212385122704,3421,0
1598,0.018078267991784806,3422,0
642,0.018007008111620787,3423,0
1410,0.018007008111620787,3424,0
1949,0.017996901199910736,3425,0
1915,0.01792745943384046,3426,0
2666,0.01792372857769358,3427,0
3457,0.017887982073378356,3428,0
2918,0.01787202359975674,3429,0
1414,0.017862784994934936,3430,0
3454,0.017817494879767706,3431,0
1409,0.017799515374930675,3432,0
1608,0.017783870513689834,3433,0
3876,0.017774902358377705,3434,0
1379,0.017715064353218714,3435,0
1844,0.01763039419568161,3436,0
375,0.017607169717630752,3437,0
2309,0.017587572175508145,3438,0
1237,0.017514966048192148,3439,0
826,0.017487714063418307,3440,0
3899,0.01748269624944375,3441,0
2016,0.017450186016563854,3442,0
2627,0.017406131780105895,3443,0
377,0.01723280008196715,3444,0
3289,0.01720372645771677,3445,0
2904,0.017179502715897597,3446,0
1754,0.017161280068661154,3447,0
1709,0.017158016630265543,3448,0
1274,0.017142325264529655,3449,0
3396,0.017038542924342173,3450,0
3538,0.017033372381501703,3451,0
2983,0.01695381405716893,3452,0
1680,0.01693417503061671,3453,0
3753,0.016852715503769225,3454,0
1651,0.016848111857429713,3455,0
1600,0.01683652912012513,3456,0
217,0.016824003047317918,3457,0
1741,0.01678400295031969,3458,0
584,0.01677367679799382,3459,0
142,0.016762072502204,3460,0
3611,0.016720901881229846,3461,0
2722,0.016719224557454792,3462,0
1327,0.016565297883818567,3463,0
962,0.01650374103660364,3464,0
234,0.016490535900977946,3465,0
3562,0.01648263978916947,3466,0
3160,0.016432595714145536,3467,0
1307,0.016388583431014177,3468,0
821,0.01637439551439353,3469,0
432,0.01634444922406712,3470,0
1259,0.016234130098022177,3471,0
3143,0.016207489194783355,3472,0
3763,0.01612125823961962,3473,0
1954,0.016110351217593646,3474,0
3752,0.016085474488425067,3475,0
1078,0.016085474488425067,3476,0
3037,0.016071209608878475,3477,0
95,0.015862135432684464,3478,0
1155,0.01583231214723837,3479,0
3951,0.01578896606657767,3480,0
2901,0.015712822642710497,3481,0
662,0.015688406933778466,3482,0
3637,0.015606840760800121,3483,0
817,0.015603957716284754,3484,0
3925,0.015496171044379127,3485,0
2007,0.015421068623148773,3486,0
1721,0.015396558136896362,3487,0
1440,0.015279593170848416,3488,0
645,0.015265274517635024,3489,0
496,0.015208810279363449,3490,0
2093,0.015202828952029393,3491,0
2210,0.015177267999298413,3492,0
853,0.015177267999298413,3493,0
3585,0.015160979230487502,3494,0
3433,0.0151499523370595,3495,0
3409,0.015121629362499922,3496,0
2233,0.015120960277755603,3497,0
1654,0.015096451831096034,3498,0
3580,0.015064265617080545,3499,0
368,0.015015701954490016,3500,0
3032,0.015012476189627607,3501,0
3728,0.014939448988758198,3502,0
3387,0.014751284134340386,3503,0
1264,0.014751284134340386,3504,0
3300,0.014741205325191409,3505,0
1716,0.014697017001029834,3506,0
1683,0.014688033545036547,3507,0
176,0.014578114145903664,3508,0
1246,0.014456268101178336,3509,0
3467,0.01436729266690395,3510,0
2690,0.014338712516493893,3511,0
3120,0.014312059285960112,3512,0
3320,0.014309490723465925,3513,0
1037,0.014285843554788904,3514,0
2961,0.0142551364257521,3515,0
2411,0.014250362451241994,3516,0
3391,0.014244454107431213,3517,0
3708,0.014221703827126547,3518,0
1663,0.014186053304430795,3519,0
2610,0.014186053304430795,3520,0
2111,0.014186053304430795,3521,0
3825,0.014186053304430795,3522,0
2154,0.014153465789842487,3523,0
2398,0.014133773088373953,3524,0
523,0.014133773088373953,3525,0
2777,0.014080981878551316,3526,0
1770,0.014048347651259105,3527,0
2581,0.014023369473871845,3528,0
2036,0.014022270781491616,3529,0
2397,0.01396235775123443,3530,0
2363,0.013904147651892589,3531,0
2367,0.013894778011160994,3532,0
3694,0.013883066809647099,3533,0
2547,0.013883066809647099,3534,0
3573,0.013833566077386795,3535,0
301,0.013777006480454282,3536,0
3053,0.013776784076160065,3537,0
1587,0.013747591001717763,3538,0
912,0.013719087622235147,3539,0
1302,0.013707894878398286,3540,0
1904,0.01370654645722204,3541,0
697,0.013664590151376525,3542,0
3291,0.013663019033981524,3543,0
423,0.013577837667990703,3544,0
1621,0.01351701885744012,3545,0
1585,0.013479292619140121,3546,0
1488,0.013418903388932766,3547,0
1595,0.013403416791156619,3548,0
1373,0.013358147658837633,3549,0
2781,0.013276785589639658,3550,0
1059,0.013203729689006367,3551,0
1493,0.013203729689006367,3552,0
2283,0.013174063326049677,3553,0
2096,0.013098214313396195,3554,0
2478,0.013076041113949596,3555,0
2359,0.013070789443594912,3556,0
3064,0.013044979197889509,3557,0
2964,0.013025676201769589,3558,0
3312,0.013012592817550676,3559,0
1455,0.0129612396977854,3560,0
1951,0.012871484323756472,3561,0
1689,0.012866430960059017,3562,0
2499,0.012828204834723021,3563,0
3812,0.012791163243434179,3564,0
3956,0.012749112762957695,3565,0
3345,0.012716957858135921,3566,0
2410,0.012709634922058802,3567,0
3696,0.012700943249651535,3568,0
2278,0.012700943249651535,3569,0
554,0.012689373456155537,3570,0
1483,0.012675664347269359,3571,0
3738,0.012675197341019557,3572,0
3129,0.01265022538794954,3573,0
384,0.01265022538794954,3574,0
3092,0.012543094092872116,3575,0
1534,0.012504615336676586,3576,0
1990,0.012502087949794917,3577,0
2444,0.012456699841338577,3578,0
3073,0.012394195532217654,3579,0
983,0.012388845628220919,3580,0
870,0.012357671767416945,3581,0
2861,0.012357671767416945,3582,0
525,0.012357671767416945,3583,0
987,0.012298437387893386,3584,0
666,0.012233346766115627,3585,0
1636,0.01215910030339609,3586,0
2246,0.01210986793315245,3587,0
429,0.01208213883171565,3588,0
1601,0.01205637745874412,3589,0
3133,0.011835294694669483,3590,0
832,0.011759270625710132,3591,0
640,0.011711563383242455,3592,0
2422,0.011708976632335482,3593,0
140,0.011705245219946874,3594,0
1232,0.011688582229607284,3595,0
5,0.011656313992457736,3596,0
2488,0.011629214931854098,3597,0
3322,0.011622707638479246,3598,0
3268,0.01161073258007932,3599,0
3851,0.011605750810823465,3600,0
3822,0.011559211668195174,3601,0
1953,0.011537128347428729,3602,0
1056,0.01150809585797924,3603,0
3386,0.011482532450049944,3604,0
1058,0.01147201228129329,3605,0
3601,0.011378471283594678,3606,0
428,0.011284163733710773,3607,0
546,0.01128261817789455,3608,0
712,0.011246565691903718,3609,0
1497,0.011244844084666727,3610,0
2681,0.011244437459366171,3611,0
592,0.011179909831614794,3612,0
2788,0.011157503538470115,3613,0
1353,0.01111891610590774,3614,0
646,0.011110011781269424,3615,0
1773,0.011069228995774137,3616,0
2480,0.011047305621348775,3617,0
3242,0.011036237961379257,3618,0
1213,0.01101970554782511,3619,0
3552,0.011016630300399134,3620,0
2498,0.010998967078444544,3621,0
2848,0.010995712817591935,3622,0
2985,0.010981168145686407,3623,0
1669,0.010971218193078138,3624,0
3235,0.010938774681432333,3625,0
2031,0.010929609172802088,3626,0
609,0.010890387837979871,3627,0
2835,0.010883688637116813,3628,0
3327,0.010846180967825756,3629,0
1359,0.010838264705172818,3630,0
1840,0.010826996422566033,3631,0
985,0.010796122730070188,3632,0
1295,0.01075047142425348,3633,0
2510,0.010720085057540104,3634,0
3755,0.010685170725022017,3635,0
3256,0.010586207579154131,3636,0
2934,0.010538996584989134,3637,0
538,0.010498342804068677,3638,0
2339,0.010498342804068677,3639,0
2548,0.010441183757192737,3640,0
2300,0.010436769388817683,3641,0
264,0.010420618497893714,3642,0
2931,0.010368460061439265,3643,0
1065,0.010368460061439265,3644,0
1801,0.010310915898743476,3645,0
3341,0.01030783237312165,3646,0
1162,0.010286729558827241,3647,0
1441,0.010284756974483658,3648,0
941,0.010249788783376986,3649,0
1001,0.010249788783376986,3650,0
2636,0.010221040242339512,3651,0
3107,0.010196603176295779,3652,0
431,0.01018959447999818,3653,0
3721,0.010143062778961928,3654,0
1615,0.010137431639710719,3655,0
2825,0.010137431639710719,3656,0
3351,0.010130494641162046,3657,0
2773,0.01012449407115344,3658,0
355,0.010097811762463356,3659,0
2028,0.010093424375358618,3660,0
809,0.01001386309003339,3661,0
1252,0.010013292640537356,3662,0
3886,0.009972454009956009,3663,0
2325,0.009873152489231906,3664,0
2544,0.009830729029571536,3665,0
333,0.009715035675198562,3666,0
1997,0.009702980614568731,3667,0
1370,0.009692512760110147,3668,0
91,0.009690280143394249,3669,0
1342,0.009688202500987715,3670,0
672,0.009619303909146382,3671,0
433,0.00959690944989623,3672,0
458,0.009507022207270958,3673,0
463,0.009498807848404065,3674,0
769,0.009474213509465264,3675,0
11,0.009474213509465264,3676,0
2063,0.00946407773842848,3677,0
1972,0.009451530189266108,3678,0
2321,0.009445212163340677,3679,0
3688,0.00943951802681817,3680,0
3691,0.009437838396998835,3681,0
934,0.009331672457878405,3682,0
376,0.009324212853918896,3683,0
3780,0.009318046799989448,3684,0
2470,0.009295026434884468,3685,0
1049,0.009275704194351742,3686,0
2646,0.009261584679479178,3687,0
3445,0.009219510902109334,3688,0
3523,0.0092115824660266,3689,0
1569,0.00919174028275802,3690,0
3068,0.009168479375314065,3691,0
438,0.00915718376093138,3692,0
887,0.009150175382428674,3693,0
2495,0.009139048861829731,3694,0
1231,0.00913024539719995,3695,0
739,0.009086700297357754,3696,0
1510,0.00905485944469809,3697,0
317,0.009037749525041652,3698,0
1248,0.009020772759889101,3699,0
3502,0.00895943082288949,3700,0
440,0.008926627651527966,3701,0
2708,0.008915178942639435,3702,0
2712,0.008911546836758254,3703,0
267,0.008899436135695882,3704,0
268,0.008852880872457156,3705,0
98,0.008745684081572995,3706,0
3252,0.008714108530441045,3707,0
1504,0.008706293188787734,3708,0
2637,0.008672940735833766,3709,0
3063,0.00864581535839284,3710,0
1914,0.008636627942836426,3711,0
2525,0.008624158957013375,3712,0
881,0.008531787216816243,3713,0
3964,0.008525344309246724,3714,0
1815,0.008473084913217703,3715,0
1433,0.00841382578880775,3716,0
1733,0.00840845140963304,3717,0
1632,0.00840261263422142,3718,0
2767,0.008374346897030515,3719,0
3665,0.008340010873009032,3720,0
1943,0.008295777443797293,3721,0
3162,0.00826071253680797,3722,0
3283,0.008188475971670344,3723,0
1704,0.008091568460741726,3724,0
3200,0.008039617232379661,3725,0
3617,0.008039164900965814,3726,0
1640,0.008035136627966611,3727,0
1077,0.007970898059645454,3728,0
2972,0.00793926683531895,3729,0
221,0.007913454645508352,3730,0
2701,0.007860141867733459,3731,0
1429,0.007840517292782866,3732,0
3215,0.007837281407621327,3733,0
1278,0.007835362200498948,3734,0
1692,0.007731783785658611,3735,0
3022,0.007731744299245296,3736,0
884,0.007685980644935912,3737,0
1291,0.007677210490905725,3738,0
206,0.007584391941230329,3739,0
2577,0.007573687559802438,3740,0
3339,0.007548991230676312,3741,0
3725,0.007497742452152347,3742,0
1396,0.007496916925040495,3743,0
434,0.007496125267845717,3744,0
2676,0.00747460439150395,3745,0
2004,0.007443453677874357,3746,0
1873,0.0074141745690441815,3747,0
3494,0.00740903810720573,3748,0
1204,0.007363679103560719,3749,0
3276,0.0072921750626957155,3750,0
3572,0.007244152805077251,3751,0
849,0.00714564204215946,3752,0
2729,0.007139825561756977,3753,0
2008,0.007136714948246767,3754,0
3680,0.007119940148428424,3755,0
2559,0.0071134287703226735,3756,0
2802,0.007111795420016346,3757,0
2393,0.007102619538481784,3758,0
2631,0.007086650558360116,3759,0
3535,0.007068253414767426,3760,0
398,0.007063370763297825,3761,0
1571,0.007060825022914238,3762,0
3461,0.0070279746626546276,3763,0
2211,0.007010034002198586,3764,0
2430,0.006962234181304431,3765,0
3929,0.00695812169484432,3766,0
1823,0.006953710142805284,3767,0
1435,0.006915449623577879,3768,0
1553,0.006915449623577879,3769,0
3945,0.0069074548884544874,3770,0
3742,0.006888701873259221,3771,0
195,0.006882082376505455,3772,0
3023,0.006872970904659015,3773,0
3930,0.006870417343450761,3774,0
3862,0.006825065850435204,3775,0
2438,0.006806157592196732,3776,0
3211,0.006803982868313663,3777,0
336,0.006802594095363196,3778,0
1729,0.0068011791188652875,3779,0
3453,0.006761668943664492,3780,0
2513,0.006752173035372604,3781,0
3364,0.006738981855500743,3782,0
2656,0.006714109934898408,3783,0
3967,0.006575253754423444,3784,0
782,0.006563474849534446,3785,0
3374,0.006553188460604998,3786,0
665,0.006522913908596761,3787,0
3869,0.00650596157743495,3788,0
1924,0.006462709749236387,3789,0
2362,0.006458887822056057,3790,0
2736,0.006447431938131817,3791,0
1532,0.006437853916255865,3792,0
657,0.006412985731418269,3793,0
3306,0.006392366519451368,3794,0
1957,0.006385216903859854,3795,0
3449,0.006371163981419103,3796,0
1912,0.006329171569030304,3797,0
594,0.006329171569030304,3798,0
2926,0.006329171569030304,3799,0
3661,0.006319763405601752,3800,0
2818,0.006311554116572091,3801,0
3038,0.006286035033896516,3802,0
1816,0.006282319580716514,3803,0
481,0.006240155871978455,3804,0
1742,0.006239308992924731,3805,0
1293,0.00622541241387852,3806,0
3969,0.0062151759924561215,3807,0
2226,0.006213694162062644,3808,0
566,0.006202152380481834,3809,0
568,0.0061992293404801516,3810,0
451,0.006162528642111449,3811,0
2526,0.00616105473934743,3812,0
2689,0.006109753754189147,3813,0
2130,0.0061058008773637465,3814,0
1832,0.006084867107282531,3815,0
2460,0.006084867107282531,3816,0
1219,0.006084867107282531,3817,0
2500,0.00607290760990707,3818,0
293,0.006072469864765856,3819,0
343,0.006024985909394008,3820,0
714,0.006020633838992756,3821,0
3213,0.005996110449146875,3822,0
2179,0.005968193031702151,3823,0
2999,0.005949370877147131,3824,0
598,0.005942464608929853,3825,0
1903,0.005924873886003277,3826,0
1605,0.005902435162646068,3827,0
1484,0.005885244485961297,3828,0
3173,0.005875731901037427,3829,0
3191,0.005828465379088746,3830,0
3275,0.005816121021398696,3831,0
2721,0.0058113924636523625,3832,0
1346,0.00574324782222989,3833,0
706,0.005729525187780042,3834,0
1530,0.005679782286530676,3835,0
548,0.0056605423130173345,3836,0
2394,0.0055939498740370346,3837,0
1362,0.005501611752869151,3838,0
992,0.005464383600252432,3839,0
2936,0.005448505692466034,3840,0
2550,0.005380048511328742,3841,0
2806,0.005365443100741779,3842,0
803,0.005354051939313345,3843,0
802,0.005347430480321387,3844,0
3278,0.005340340560846536,3845,0
2355,0.005285202577150345,3846,0
1332,0.005222043306736194,3847,0
2745,0.005201740197413084,3848,0
3261,0.005183524793542582,3849,0
29,0.005169891256909009,3850,0
2295,0.005159273435923541,3851,0
26,0.005158755998090129,3852,0
106,0.005112798111676367,3853,0
3516,0.005056779582772607,3854,0
933,0.005053953804286191,3855,0
1290,0.005051338607978455,3856,0
1148,0.004989726789233066,3857,0
3847,0.004959572120749931,3858,0
511,0.004946653635225325,3859,0
3593,0.00494088139846688,3860,0
875,0.004935326854920848,3861,0
2307,0.0049005573427864085,3862,0
3991,0.00478244986738489,3863,0
394,0.004745891872651362,3864,0
3551,0.004706550222059742,3865,0
3225,0.004659279042935625,3866,0
3631,0.004648937878380036,3867,0
2960,0.004615704151557865,3868,0
1999,0.004561955273724108,3869,0
781,0.004544716994582915,3870,0
2406,0.004531877869035263,3871,0
1434,0.004524579013606031,3872,0
3046,0.004496455650231032,3873,0
1985,0.0044719453066705385,3874,0
1547,0.004460664993163426,3875,0
1639,0.004419195280914481,3876,0
3805,0.004398484037744212,3877,0
2128,0.004393791525491252,3878,0
952,0.004385218292847465,3879,0
344,0.004352199528530094,3880,0
795,0.004318270321856508,3881,0
921,0.004305254689692689,3882,0
1129,0.004190636937304382,3883,0
3543,0.004110942970559505,3884,0
1849,0.004096447733431154,3885,0
643,0.0040744062167876165,3886,0
3666,0.004038511470991121,3887,0
1707,0.004024953836826921,3888,0
2796,0.00398646571933384,3889,0
539,0.003920446542056519,3890,0
3462,0.003908651273842488,3891,0
3367,0.0038569257006084916,3892,0
71,0.003778821631759276,3893,0
2255,0.0037752240467766097,3894,0
2977,0.003761641461904353,3895,0
1905,0.003755877070306303,3896,0
2672,0.003755877070306303,3897,0
70,0.003755877070306303,3898,0
1842,0.003723725762322988,3899,0
2024,0.0036902132649237885,3900,0
1753,0.0036567395227757437,3901,0
3251,0.0036277469633012064,3902,0
2590,0.0035878088369964787,3903,0
2807,0.003533035181216851,3904,0
2937,0.0035305676069162877,3905,0
2616,0.0035072906779409583,3906,0
1111,0.0034702981491685726,3907,0
1879,0.0034595035822692737,3908,0
1464,0.0034566853217562234,3909,0
3653,0.00345512582747791,3910,0
1489,0.003431604930492728,3911,0
2928,0.0034236610541729154,3912,0
520,0.0034032800321157986,3913,0
1459,0.0033975671763094,3914,0
3253,0.0033655672384986716,3915,0
621,0.003327503347678428,3916,0
2437,0.003327475486322993,3917,0
1804,0.0032794955414034727,3918,0
3887,0.0032759874025345245,3919,0
759,0.00322627017634703,3920,0
2013,0.0032198414245900304,3921,0
2643,0.0032178749355821503,3922,0
3766,0.003175156316202657,3923,0
722,0.0031662021243729272,3924,0
1941,0.0031532420408968216,3925,0
3279,0.0031460768723281284,3926,0
3006,0.0031446670497717573,3927,0
3684,0.0031446670497717573,3928,0
2520,0.0031446670497717573,3929,0
720,0.003117065477642627,3930,0
397,0.003115417964617931,3931,0
485,0.0030495162373503745,3932,0
3554,0.0030495162373503745,3933,0
3052,0.0030293236018101403,3934,0
3311,0.0030293236018101403,3935,0
3830,0.00300288095806186,3936,0
1551,0.002986084621403731,3937,0
3269,0.002967472907446773,3938,0
1233,0.0029513111910930367,3939,0
3700,0.0029251867580293084,3940,0
3164,0.0028976083381883487,3941,0
1597,0.0028941437257608933,3942,0
779,0.0028806465390331815,3943,0
1700,0.0028784433732261514,3944,0
1021,0.0028704851905167303,3945,0
3769,0.0028667583155182214,3946,0
3171,0.0027876249666808845,3947,0
2507,0.0027153301392977523,3948,0
3906,0.0027051527629095304,3949,0
3394,0.0026830563596189623,3950,0
72,0.0026806228050556126,3951,0
711,0.002617632029904022,3952,0
1964,0.0026065584750637723,3953,0
168,0.002597725520267552,3954,0
1067,0.002579909953245808,3955,0
3635,0.00247777214579379,3956,0
1006,0.0024508405269489135,3957,0
88,0.002432526531888197,3958,0
3417,0.00241173887956524,3959,0
3159,0.002389386322352605,3960,0
2127,0.0023699423547249624,3961,0
2979,0.0023273763567154353,3962,0
1659,0.00228620050384067,3963,0
820,0.002275038668165184,3964,0
2911,0.0022715100090326804,3965,0
3263,0.0022518332367515758,3966,0
2184,0.0022379414156648335,3967,0
2874,0.0021828860577026783,3968,0
3520,0.0021354527938123053,3969,0
2837,0.002107899708724159,3970,0
1220,0.002107899708724159,3971,0
49,0.0021060737502511017,3972,0
1926,0.002100290571606537,3973,0
3539,0.002095754922204544,3974,0
3004,0.0020244970192554363,3975,0
2190,0.001827522252194816,3976,0
307,0.001826719100287129,3977,0
453,0.0017530513807628987,3978,0
3667,0.001725697210384916,3979,0
2086,0.0017211315350363831,3980,0
768,0.0016640836945731692,3981,0
1035,0.001614282181568989,3982,0
2332,0.001527262522104053,3983,0
656,0.0014131234125917432,3984,0
654,0.00140925237027137,3985,0
257,0.0014052083134643571,3986,0
2743,0.0013944135250251555,3987,0
1749,0.0013938570755233663,3988,0
3712,0.0013801474264845928,3989,0
2944,0.0013593981119914117,3990,0
1458,0.0011832482178685136,3991,0
1495,0.0011807925821106756,3992,0
604,0.0011807925821106756,3993,0
2853,0.0011807925821106756,3994,0
300,0.0011441680377628073,3995,0
3039,0.0011441680377628073,3996,0
15,0.0010629020577276403,3997,0
3978,0.0009975333835484158,3998,0
1423,0.0009103533231938081,3999,0
2873,0.0007085127442609425,4000,0
